ID,Scenario,Priority,Test Type,Expected Result
TC-18,Replay of previously processed approved events,P1,Kafka Replay,Consumer recognizes already exported state and does not create second ERP external transaction
TC-19,Manager attempts to approve expense after rejection,P0,State Machine API,Approval is rejected and expense remains rejected with no ERP export
TC-20,Two managers approve same expense simultaneously,P0,Concurrency API,Only one approval transition succeeds and the other is rejected or audited as denied
TC-21,Approval and rejection happen concurrently for same expense,P0,Concurrency State Machine,Final state is exactly one of approved or rejected with no both states
TC-22,Employee attempts to approve own expense,P0,Security API UI,Action is denied and audit log records denied self-approval attempt
TC-23,Expense above 5000 requires two-level approval,P0,Functional API,No ERP export occurs until both required approvals are recorded
TC-24,Expense exactly at 5000 threshold boundary,P0,Functional API,Threshold logic applies configured rule and no export occurs before required approvals
TC-25,Rejection after approval is attempted,P0,State Machine API,Rejection is blocked or audited as invalid and export state remains consistent
TC-26,Export request for expense not fully approved,P0,API State Machine,Export is rejected and no ERP call is made
TC-27,Export request for rejected expense,P0,API State Machine,Export is rejected and no ERP transaction is created
TC-28,Repeated export API request for same approved expense,P0,API Idempotency,Repeated request uses stable key and creates only one ERP external transaction
TC-29,Unauthorized user attempts to export expense,P0,Security API,Export is denied and audit log records unauthorized attempt
TC-30,User A attempts to approve expense B by changing URL,P0,Security IDOR,Authorization check denies action and expense B state is unchanged
TC-31,User A attempts to export expense B without permission,P0,Security IDOR,Export is denied and no ERP transaction is created
TC-32,Expired or invalid JWT token used for approval or export,P0,Security Auth,Request is rejected and no state transition occurs
TC-33,Anonymous GET request to private receipt file in S3,P0,Security S3,Request returns 403 and receipt file is not publicly accessible
TC-34,Presigned receipt URL expires before download,P0,Security S3,Expired URL is denied and no unauthorized access occurs
TC-35,Presigned receipt URL is role-limited,P0,Security S3,Only allowed role can access file and access is logged
TC-36,Receipt download by authorized user,P1,Security Audit,Download is logged with actor timestamp and file identifier
TC-37,OCR returns low-confidence amount vendor or date,P1,OCR Functional,Expense is routed to manual review and no auto-export occurs with unvalidated data
TC-38,OCR returns invalid or corrupted receipt data,P1,OCR Functional,Expense remains in review state and no ERP export occurs
TC-39,Duplicate expense submission using same receipt hash vendor date and amount,P0,Functional DB,Second submission is blocked or flagged as duplicate and no duplicate export occurs
TC-40,Valid distinct expense with similar vendor date and amount is not blocked,P1,Functional DB,Duplicate detection does not create false positive and expense can proceed
TC-41,Two employees submit same receipt simultaneously,P0,Concurrency DB,Second insert is rejected or flagged as duplicate and no duplicate export occurs
TC-42,Exchange rate lookup uses transaction date not current date,P0,Data API,Amount and tax are computed using rate applicable to transaction date
TC-43,Exchange rate source outage during expense creation,P1,Data Resilience,System uses safe fallback or blocks export until valid rate is available
TC-44,Transaction date crosses timezone or currency boundary,P1,Data API,Correct date and currency conversion are used for amount and tax
TC-45,Audit log records every state transition with actor timestamp event and ERP ID,P0,Audit DB,Every transition is traceable and duplicate ERP export can be detected
TC-46,Audit reconciliation detects two ERP external transaction IDs for same expense,P0,Audit Reconciliation,System flags duplicate export immediately and prevents release if unresolved
TC-47,10000 concurrent users submit approve and export expenses,P1,Performance Load,API p95 remains under 30 seconds and Kafka lag stays within SLO
TC-48,Approval storm with many managers approving and rejecting at same time,P1,Performance Concurrency,No deadlock occurs and each expense reaches one authoritative state
TC-49,ERP export throughput under normal load with 1000 approved expenses,P1,Performance ERP,Export throughput meets business requirement without unbounded queue growth
TC-50,Failed DB update during export leaves inconsistent status,P1,Resilience DB,System recovers to correct state and audit log records failure without duplicate ERP export
